epoch,participant,event_sequence,event_trigger_height,model_label,model_id,total_network_weight,two_thirds_floor,strict_two_thirds_min,commit_present,commit_count,commit_root_hash,commit_node_id,validator_count,valid_validator_count,invalid_validator_count,valid_weight,valid_weight_percent,invalid_weight,result,source_csv_submitted_count,source_csv_valid_weight,source_csv_result,matches_source_csv,validators
272,gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg,3,4209686,kimi,moonshotai/Kimi-K2.6,823183,548788,548789,True,23872,8SIkB0w4yGavces56rj5w7pIEW+/pGOcucM9aO6zRAU=,,20,20,0,748261,90.8985,0,pass_weight,23872,748261,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv;gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka14ljarev2nlzu4ej50vx7ylj2rvg4n20fnq2ysc;gonka15p7s7w2hx0y8095lddd4ummm2y0kwpwljk00aq;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg;gonka1qa90tgczc0k5dvk4l5nvlf5y6phgm6mg22sfjv;gonka1tlvg4kjx7ljd5thgd5fkgh39q6lu8cmxupktgg;gonka1uhqpup9fev3zahlx6n326lp0krznc6usjtx6lu;gonka1wkgawwdzj623ss8eywayzdj6qcgr2llygactje;gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4;gonka1xwkesaxvdadh9wt9yyladu0r260s7whklcktds;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le
272,gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p,0,4202293,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,823183,548788,548789,True,13056,McXcF3R8GXmtaB9sOYdPPH5Ft2285dxwrnaUBcmqv5E=,,23,23,0,792893,96.3204,0,pass_weight,13056,792893,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka16xa2sdc8qe2289nzr4e6vmdyzlke8g8fn8e75s;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1nku7u6d5mz80h35ty8ydeh0k5xydesvt9w0vjr;gonka1qnj39ysxpzknvrr5dw9rdl7cx5q7dpkwerryrs;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1vjz8csqsr0ph0lv0yylc4auypnzrld7y6l2feu;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
272,gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p,0,4202293,kimi,moonshotai/Kimi-K2.6,823183,548788,548789,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
273,gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p,0,4215427,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,758715,505810,505811,True,832,TKPj79UiLGJmUv0+9qIaSDiU5P5LwLKVeYkU689JOEg=,,27,27,0,566480,74.6631,0,pass_weight,832,566480,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka14hyyn555u6dqdr4zqmllr429cnt8kdqx80jws5;gonka14tqh62mangwzrma2lgg2dm375rcjzn2ydy8ttm;gonka16xa2sdc8qe2289nzr4e6vmdyzlke8g8fn8e75s;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka18x5f3q6g0r3n7rgslwq66d2hd6tp5mgxwxnmc3;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1cuwejs77gectp3n32wg8q27hlsa4m3hqspf4ww;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1d7p03cu2y2yt3vytq9wlfm6tlz0lfhlgv9h82p;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1naxyjmun6kl23htjdujwd6c5z5avgwapsrmfk3;gonka1nku7u6d5mz80h35ty8ydeh0k5xydesvt9w0vjr;gonka1qnj39ysxpzknvrr5dw9rdl7cx5q7dpkwerryrs;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1v5cl6pudnagau7exyu3a9h74clw9zm7l5psp0r;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
273,gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p,0,4215427,kimi,moonshotai/Kimi-K2.6,758715,505810,505811,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
273,gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx,0,4215427,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,758715,505810,505811,True,8128,id74MzoDGM77GBheMCfm8sG6glib0Y16adYJuQTHySk=,,26,26,0,558411,73.5996,0,pass_weight,8128,558411,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka14hyyn555u6dqdr4zqmllr429cnt8kdqx80jws5;gonka14tqh62mangwzrma2lgg2dm375rcjzn2ydy8ttm;gonka16xa2sdc8qe2289nzr4e6vmdyzlke8g8fn8e75s;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka18x5f3q6g0r3n7rgslwq66d2hd6tp5mgxwxnmc3;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1cuwejs77gectp3n32wg8q27hlsa4m3hqspf4ww;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1d7p03cu2y2yt3vytq9wlfm6tlz0lfhlgv9h82p;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1naxyjmun6kl23htjdujwd6c5z5avgwapsrmfk3;gonka1nku7u6d5mz80h35ty8ydeh0k5xydesvt9w0vjr;gonka1qnj39ysxpzknvrr5dw9rdl7cx5q7dpkwerryrs;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1v5cl6pudnagau7exyu3a9h74clw9zm7l5psp0r;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p
273,gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx,0,4215427,kimi,moonshotai/Kimi-K2.6,758715,505810,505811,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
274,gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p,1,4231815,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,766804,511202,511203,True,320,ftzN6kS0Km65OkF5dlWnUdT2juKNC4N7VjkR/eTwb0Y=,,26,26,0,639375,83.3818,0,pass_weight,320,639375,pass_weight,True,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka14hyyn555u6dqdr4zqmllr429cnt8kdqx80jws5;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1d7p03cu2y2yt3vytq9wlfm6tlz0lfhlgv9h82p;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1fc9tzt83dgrqswlgay4668cuqjrk7zsqks2vm2;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1qnj39ysxpzknvrr5dw9rdl7cx5q7dpkwerryrs;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1u4zxypjgcr8khlzefwjr0vwdaj2uzruw2cehj3;gonka1v5cl6pudnagau7exyu3a9h74clw9zm7l5psp0r;gonka1vjz8csqsr0ph0lv0yylc4auypnzrld7y6l2feu;gonka1x7zh2277spp7jfqjhv0g5mnezg290xdr4kpfnk;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
274,gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p,1,4231815,kimi,moonshotai/Kimi-K2.6,766804,511202,511203,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
274,gonka1qwfrtz9c7kcrfkrrlne2pkcye74mj6ce33xdkl,2,4232787,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,766804,511202,511203,True,416,TueEUHxDLzOthbN7p0uwERThzp5QTCz2tVPbT7LN5n0=,,16,16,0,612200,79.8379,0,pass_weight,416,612200,pass_weight,True,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka14hyyn555u6dqdr4zqmllr429cnt8kdqx80jws5;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1qnj39ysxpzknvrr5dw9rdl7cx5q7dpkwerryrs;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1v5cl6pudnagau7exyu3a9h74clw9zm7l5psp0r;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
274,gonka1qwfrtz9c7kcrfkrrlne2pkcye74mj6ce33xdkl,2,4232787,kimi,moonshotai/Kimi-K2.6,766804,511202,511203,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
275,gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p,2,4258197,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,736925,491283,491284,True,320,oS6lpJCd2LAOTKgncpiwxnyStClz547h5zZF5wzKRKU=,,22,22,0,666218,90.4051,0,pass_weight,320,666218,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1gyk0aahvr3qeju4zx0nplfreej6cy4jjk8svc5;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1p2lhgng7tcqju7emk989s5fpdr7k2c3ek6h26m;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1scskt6wpnjnumsah6kjphmdu87vjgvcxmn4rxv;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1v5cl6pudnagau7exyu3a9h74clw9zm7l5psp0r;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
275,gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p,2,4258197,kimi,moonshotai/Kimi-K2.6,736925,491283,491284,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
276,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09,2,4267778,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,798029,532019,532020,True,11552,Qef9eWq6REFC5tnX/EsN0QgLzsXOqfkOFhOILwIIZsA=,,23,22,1,694173,86.9859,451,pass_weight,11552,694173,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1amlmhjym02shahjv8ldmupg4cx0qc66q6f85rj;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1d7p03cu2y2yt3vytq9wlfm6tlz0lfhlgv9h82p;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1myu058axjs62mc3e7na9krwvqpfl9z3gtcw9es;gonka1nku7u6d5mz80h35ty8ydeh0k5xydesvt9w0vjr;gonka1qnj39ysxpzknvrr5dw9rdl7cx5q7dpkwerryrs;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1scskt6wpnjnumsah6kjphmdu87vjgvcxmn4rxv;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
276,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09,2,4267778,kimi,moonshotai/Kimi-K2.6,798029,532019,532020,True,12160,a3rzD8LiHk22jCzr2OEN5PZakqYvf69B4Ohbm6qJQ2k=,,15,15,0,628214,78.7207,0,pass_weight,12160,628214,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka14ljarev2nlzu4ej50vx7ylj2rvg4n20fnq2ysc;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1ce02jjduga8jvwj8jx39mxn0jr345vgkx7lk2n;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg;gonka1qa90tgczc0k5dvk4l5nvlf5y6phgm6mg22sfjv;gonka1scskt6wpnjnumsah6kjphmdu87vjgvcxmn4rxv;gonka1tlvg4kjx7ljd5thgd5fkgh39q6lu8cmxupktgg;gonka1uhqpup9fev3zahlx6n326lp0krznc6usjtx6lu;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1yal0ysgzc860zt3y8cds8656tnueusgymftvkw
276,gonka14tqh62mangwzrma2lgg2dm375rcjzn2ydy8ttm,0,4264130,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,798029,532019,532020,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
276,gonka14tqh62mangwzrma2lgg2dm375rcjzn2ydy8ttm,0,4264130,kimi,moonshotai/Kimi-K2.6,798029,532019,532020,True,14784,9o0th8hH84XPgBCJs3ZszMSlrPoGv5geBsn7X1KZlto=,,17,17,0,687806,86.1881,0,pass_weight,14784,687806,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka14tqh62mangwzrma2lgg2dm375rcjzn2ydy8ttm;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg;gonka1qa90tgczc0k5dvk4l5nvlf5y6phgm6mg22sfjv;gonka1scskt6wpnjnumsah6kjphmdu87vjgvcxmn4rxv;gonka1tlvg4kjx7ljd5thgd5fkgh39q6lu8cmxupktgg;gonka1uhqpup9fev3zahlx6n326lp0krznc6usjtx6lu;gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239;gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1yal0ysgzc860zt3y8cds8656tnueusgymftvkw
276,gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e,1,4265965,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,798029,532019,532020,True,4128,x8FIIKZhZfcIaGVrpAWuKFONaO/ctFErKL8q30DEOU4=,,25,25,0,613141,76.8319,0,pass_weight,4128,613141,pass_weight,True,gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1amlmhjym02shahjv8ldmupg4cx0qc66q6f85rj;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1myu058axjs62mc3e7na9krwvqpfl9z3gtcw9es;gonka1nku7u6d5mz80h35ty8ydeh0k5xydesvt9w0vjr;gonka1p2lhgng7tcqju7emk989s5fpdr7k2c3ek6h26m;gonka1qnj39ysxpzknvrr5dw9rdl7cx5q7dpkwerryrs;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1scskt6wpnjnumsah6kjphmdu87vjgvcxmn4rxv;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1v5cl6pudnagau7exyu3a9h74clw9zm7l5psp0r;gonka1vjz8csqsr0ph0lv0yylc4auypnzrld7y6l2feu;gonka1x7zh2277spp7jfqjhv0g5mnezg290xdr4kpfnk;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
276,gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e,1,4265965,kimi,moonshotai/Kimi-K2.6,798029,532019,532020,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
276,gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239,0,4264130,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,798029,532019,532020,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
276,gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239,0,4264130,kimi,moonshotai/Kimi-K2.6,798029,532019,532020,True,13920,5sYRnooBexQHYQGmi+09xl11IW+WWvriqFgfnmj+W4g=,,16,16,0,595705,74.6470,0,pass_weight,13920,595705,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka14tqh62mangwzrma2lgg2dm375rcjzn2ydy8ttm;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg;gonka1scskt6wpnjnumsah6kjphmdu87vjgvcxmn4rxv;gonka1tlvg4kjx7ljd5thgd5fkgh39q6lu8cmxupktgg;gonka1uhqpup9fev3zahlx6n326lp0krznc6usjtx6lu;gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239;gonka1wt8sr9jxzpec65j7zkxsgh6edk3m6r8nlf5za4;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1yal0ysgzc860zt3y8cds8656tnueusgymftvkw
